role,seed,status,reasons,plan_lap_s,v_peak,thrust_peak,max_angle_deg,stretch,lap_stretched_s,min_gate_gap,n_frame_crossings,frame_margin_m
val,300710,reject,arena,4.224,4.974,14.642,6.601,1.13,4.774,1.419,0.0,0.04
val,300711,reject,frame_crossing+arena+ref_contact,5.021,5.668,14.756,9.864,1.288,6.468,1.035,1.0,0.0
val,300712,reject,arena,4.226,5.143,14.75,7.434,1.169,4.94,1.398,0.0,0.04
val,300713,reject,frame_crossing+arena+ref_contact,4.418,4.335,14.517,8.809,1.0,4.418,1.564,1.0,0.0
val,300714,reject,arena+ref_contact,4.776,5.046,14.704,8.276,1.147,5.477,2.125,0.0,0.0
val,300715,reject,frame_crossing+arena+ref_contact,4.843,5.244,14.683,6.584,1.192,5.772,1.44,1.0,0.0
val,300716,reject,frame_crossing+arena+ref_contact,4.711,6.106,14.633,7.452,1.388,6.537,1.205,3.0,0.0
val,300717,reject,frame_crossing+arena+ref_contact,4.545,5.271,14.763,8.45,1.198,5.444,1.015,1.0,0.0
val,300718,reject,arena+frame_margin,4.416,6.144,14.612,6.862,1.396,6.166,1.335,0.0,0.027
val,300719,reject,frame_crossing+arena+ref_contact,4.024,4.856,14.68,7.558,1.104,4.44,1.035,2.0,0.0
val,300720,reject,frame_crossing+arena+ref_contact,4.474,5.31,14.624,8.993,1.207,5.399,1.181,2.0,0.0
val,300721,reject,frame_crossing+arena+ref_contact,5.059,5.15,14.723,10.615,1.17,5.921,1.368,2.0,0.0
val,300722,reject,arena,4.617,3.263,14.59,4.347,1.0,4.617,1.031,0.0,0.038
val,300723,reject,arena,4.163,4.803,14.736,7.401,1.092,4.544,1.451,0.0,0.036
val,300724,reject,arena+frame_margin,3.82,4.438,14.733,9.012,1.009,3.853,1.695,0.0,0.007
val,300725,reject,frame_crossing+ref_contact,4.378,5.047,14.678,7.07,1.147,5.022,1.348,3.0,0.0
val,300726,reject,frame_crossing+arena+frame_margin,4.358,5.133,14.71,6.391,1.167,5.084,1.118,1.0,0.017
val,300727,reject,frame_crossing+arena+ref_contact,4.37,4.888,14.678,7.531,1.111,4.855,1.172,1.0,0.0
val,300728,reject,frame_crossing+ref_contact,4.828,5.998,14.615,7.526,1.363,6.582,1.031,2.0,0.0
val,300729,reject,arena,4.18,4.776,14.677,6.709,1.085,4.537,1.204,0.0,0.056
val,300730,reject,frame_crossing+ref_contact,4.925,4.792,14.679,5.682,1.089,5.364,1.263,1.0,0.0
val,300731,reject,frame_crossing+arena+ref_contact,4.035,5.221,14.685,5.957,1.187,4.787,1.032,2.0,0.0
val,300732,reject,frame_crossing+arena+ref_contact,4.522,5.301,14.691,10.123,1.205,5.447,1.176,3.0,0.0
val,300733,reject,frame_crossing+ref_contact,4.363,4.35,14.754,6.884,1.0,4.363,1.063,1.0,0.0
val,300734,reject,frame_crossing+ref_contact,4.11,4.873,14.724,6.955,1.108,4.552,1.398,1.0,0.0
val,300735,reject,frame_crossing+arena+ref_contact,4.509,4.816,14.67,5.283,1.095,4.935,1.293,2.0,0.0
val,300736,reject,arena,4.412,5.085,14.729,7.363,1.156,5.099,1.636,0.0,0.044
val,300737,reject,frame_crossing+ref_contact,4.788,5.346,14.594,6.841,1.215,5.818,2.008,1.0,0.0
val,300738,reject,frame_crossing+arena+ref_contact,4.436,3.956,14.519,5.386,1.0,4.436,1.348,2.0,0.0
val,300739,reject,arena+ref_contact,4.323,5.014,14.673,5.957,1.14,4.926,1.337,0.0,0.0
val,300740,reject,frame_crossing+arena+ref_contact,4.54,4.995,14.663,6.569,1.135,5.153,1.13,2.0,0.0
val,300741,reject,frame_crossing+arena+ref_contact,4.692,6.256,14.666,7.046,1.422,6.672,1.263,1.0,0.0
val,300742,reject,arena+frame_margin,4.544,4.974,14.713,8.78,1.13,5.137,1.235,0.0,0.003
val,300743,reject,frame_crossing+arena+frame_margin,4.363,5.825,14.582,6.602,1.324,5.777,1.148,1.0,0.009
val,300744,reject,arena,4.293,4.88,14.705,8.677,1.109,4.762,2.075,0.0,0.035
val,300745,reject,frame_crossing+arena+ref_contact,4.705,5.957,14.698,10.016,1.354,6.369,1.792,3.0,0.0
val,300746,reject,frame_crossing+arena+ref_contact,4.261,5.396,14.752,5.956,1.226,5.226,1.073,2.0,0.0
val,300747,reject,frame_crossing+arena+ref_contact,4.399,4.064,14.787,7.114,1.0,4.399,1.271,2.0,0.0
val,300748,reject,frame_crossing+arena+ref_contact,4.024,5.253,14.684,8.652,1.194,4.804,1.077,1.0,0.0
val,300749,reject,frame_crossing+arena+ref_contact,4.61,5.258,14.728,7.266,1.195,5.509,1.436,2.0,0.0
val,300750,reject,frame_crossing+arena+ref_contact,4.308,4.29,14.635,8.006,1.0,4.308,1.072,1.0,0.0
val,300751,reject,frame_crossing+arena+ref_contact,4.797,5.053,14.73,6.26,1.148,5.509,1.176,1.0,0.0
val,300752,reject,frame_crossing+ref_contact,3.93,3.875,14.679,3.954,1.0,3.93,1.026,1.0,0.0
val,300753,reject,frame_crossing+arena+ref_contact,4.848,6.469,14.579,6.932,1.47,7.127,1.569,2.0,0.0
val,300754,reject,frame_crossing+arena+ref_contact,4.94,5.927,14.702,8.133,1.347,6.654,1.614,3.0,0.0
val,300755,reject,frame_crossing+arena+ref_contact,5.091,5.36,14.665,9.521,1.218,6.203,2.232,2.0,0.0
val,300756,reject,frame_crossing+arena+ref_contact,4.854,5.701,14.63,5.98,1.296,6.289,1.368,2.0,0.0
val,300757,reject,frame_crossing+arena+ref_contact,5.012,6.588,14.748,8.054,1.497,7.503,1.542,3.0,0.0
val,300758,reject,frame_crossing+arena+ref_contact,4.904,6.048,14.728,6.951,1.374,6.74,1.172,3.0,0.0
val,300759,reject,frame_crossing+arena+ref_contact,4.185,4.699,14.673,5.139,1.068,4.469,1.547,1.0,0.0
val,300760,reject,frame_crossing+arena+ref_contact,4.575,6.398,14.738,6.226,1.454,6.653,1.172,3.0,0.0
val,300761,reject,frame_crossing+arena+ref_contact,5.008,6.485,14.654,8.049,1.474,7.38,2.217,2.0,0.0
val,300762,reject,frame_crossing+arena+ref_contact,5.039,5.068,14.655,7.612,1.152,5.804,1.249,1.0,0.0
val,300763,reject,frame_crossing+arena+ref_contact,4.525,4.773,14.758,4.979,1.085,4.909,1.158,2.0,0.0
val,300764,reject,frame_crossing+arena+ref_contact,3.919,4.933,14.75,8.778,1.121,4.393,1.477,2.0,0.0
val,300765,reject,frame_crossing+arena+ref_contact,4.104,4.4,14.669,7.767,1.0,4.104,1.158,1.0,0.0
val,300766,reject,arena,4.399,5.019,14.57,7.392,1.141,5.019,1.073,0.0,0.036
val,300767,reject,frame_crossing+arena+ref_contact,4.271,4.982,14.732,5.915,1.132,4.836,1.176,3.0,0.0
val,300768,reject,arena,4.739,6.52,14.712,6.874,1.482,7.021,1.026,0.0,0.038
val,300769,reject,frame_crossing+arena+ref_contact,5.102,5.197,14.723,7.496,1.181,6.027,1.592,1.0,0.0
val,300770,reject,frame_crossing+arena+ref_contact,5.0,5.849,14.732,10.505,1.329,6.646,1.271,1.0,0.0
val,300771,reject,frame_crossing+arena+ref_contact,4.454,5.577,14.549,9.922,1.268,5.645,1.488,1.0,0.0
val,300772,reject,frame_crossing+ref_contact,4.38,5.345,14.696,6.098,1.215,5.32,1.553,1.0,0.0
val,300773,reject,frame_crossing+arena+ref_contact,5.088,6.332,14.716,9.912,1.439,7.322,2.482,4.0,0.0
val,300774,reject,frame_crossing+arena+ref_contact,5.014,6.215,14.705,7.079,1.413,7.083,1.592,2.0,0.0
val,300775,reject,frame_crossing+arena+ref_contact,4.591,4.761,14.709,6.606,1.082,4.967,1.807,1.0,0.0
val,300776,reject,frame_crossing+ref_contact,4.401,4.825,14.583,4.933,1.097,4.826,1.073,1.0,0.0
val,300777,reject,arena,4.158,6.121,14.654,5.983,1.391,5.784,1.267,0.0,0.041
val,300778,reject,frame_crossing+arena+ref_contact,3.967,5.193,14.719,5.835,1.18,4.682,1.231,1.0,0.0
val,300779,reject,frame_crossing+arena+ref_contact,4.408,4.158,14.763,9.024,1.0,4.408,1.301,1.0,0.0
val,300780,reject,frame_crossing+arena+ref_contact,4.462,5.016,14.779,7.064,1.14,5.087,1.28,1.0,0.0
val,300781,reject,frame_crossing+arena+ref_contact,4.69,5.863,14.584,8.195,1.333,6.249,1.72,2.0,0.0
val,300782,reject,arena,4.556,5.617,14.77,6.528,1.277,5.816,1.895,0.0,0.036
val,300783,reject,frame_crossing+arena+ref_contact,4.791,5.149,14.642,8.06,1.17,5.607,1.372,1.0,0.0
val,300784,reject,arena+frame_margin,5.06,6.276,14.613,7.739,1.426,7.216,2.054,0.0,0.013
val,300785,reject,frame_crossing+arena+frame_margin,4.159,4.381,14.71,6.366,1.0,4.159,1.176,1.0,0.011
val,300786,reject,frame_crossing+arena+ref_contact,5.168,4.979,14.522,7.683,1.132,5.848,1.219,2.0,0.0
val,300787,reject,frame_crossing+arena+ref_contact,5.25,5.297,14.695,8.694,1.204,6.32,1.172,2.0,0.0
val,300788,reject,frame_crossing+arena+ref_contact,4.473,5.795,14.747,6.717,1.317,5.891,1.496,1.0,0.0
val,300789,reject,frame_crossing+arena+ref_contact,4.389,4.347,14.768,5.91,1.0,4.389,1.311,1.0,0.0
val,300790,reject,frame_crossing+arena+ref_contact,4.226,5.247,14.737,5.984,1.193,5.04,2.054,2.0,0.0
val,300791,reject,frame_crossing+arena+ref_contact,4.687,5.572,14.686,6.975,1.266,5.935,1.758,3.0,0.0
val,300792,reject,frame_crossing+ref_contact,4.294,4.429,14.713,8.935,1.007,4.323,1.148,3.0,0.0
val,300793,reject,frame_crossing+arena+ref_contact,4.415,4.379,14.72,6.372,1.0,4.415,1.807,1.0,0.0
val,300794,reject,frame_crossing+arena+ref_contact,4.849,4.874,14.635,9.581,1.108,5.371,1.461,3.0,0.0
val,300795,reject,frame_crossing+arena+ref_contact,4.954,4.902,14.638,8.796,1.114,5.519,1.595,3.0,0.0
val,300796,reject,arena,3.826,5.229,14.686,5.57,1.188,4.546,1.491,0.0,0.039
val,300797,reject,frame_crossing+arena+ref_contact,4.47,6.011,14.603,8.494,1.366,6.107,1.235,2.0,0.0
val,300798,reject,frame_crossing+arena+ref_contact,4.846,5.493,14.731,9.934,1.248,6.05,1.219,3.0,0.0
val,300799,reject,arena+ref_contact,4.173,3.512,14.755,5.711,1.0,4.173,1.058,0.0,0.0
val,300800,reject,frame_crossing+arena+ref_contact,4.482,6.001,14.617,6.98,1.364,6.114,1.266,1.0,0.0
val,300801,reject,frame_crossing+arena+ref_contact,4.989,5.318,14.571,6.68,1.209,6.03,1.205,2.0,0.0
val,300802,reject,frame_crossing+arena+ref_contact,4.237,4.647,14.768,7.74,1.056,4.476,1.339,1.0,0.0
val,300803,reject,frame_crossing+arena+frame_margin,4.497,6.15,14.69,6.142,1.398,6.286,1.651,1.0,0.011
val,300804,reject,frame_crossing+arena+ref_contact,4.914,5.049,14.629,8.201,1.147,5.639,1.172,1.0,0.0
val,300805,reject,frame_crossing+arena+ref_contact,4.212,5.982,14.742,5.857,1.359,5.726,1.189,3.0,0.0
val,300806,reject,frame_crossing+arena+ref_contact,4.06,4.372,14.679,7.251,1.0,4.06,1.109,2.0,0.0
val,300807,reject,frame_crossing+arena+ref_contact,5.032,6.132,14.752,9.956,1.394,7.012,2.445,2.0,0.0
val,300808,pass,,3.684,4.723,14.717,6.18,1.073,3.954,1.058,0.0,0.045
val,300809,reject,frame_crossing+arena+ref_contact,4.344,5.885,14.537,7.75,1.338,5.811,1.3,2.0,0.0
val,300810,reject,frame_crossing+arena+ref_contact,4.877,5.408,14.742,7.28,1.229,5.994,1.96,2.0,0.0
val,300811,reject,arena,4.484,6.214,14.756,6.585,1.412,6.332,1.614,0.0,0.037
val,300812,reject,frame_crossing+ref_contact,4.635,5.878,14.664,6.313,1.336,6.192,1.249,2.0,0.0
val,300813,reject,frame_crossing+arena+ref_contact,4.141,4.539,14.711,8.734,1.032,4.272,1.015,1.0,0.0
val,300814,reject,frame_crossing+arena+ref_contact,4.863,6.295,14.682,6.89,1.431,6.958,1.695,1.0,0.0
val,300815,reject,frame_crossing+arena+ref_contact,4.787,5.675,14.767,5.912,1.29,6.174,1.337,2.0,0.0
val,300816,reject,frame_crossing+ref_contact,5.166,5.205,14.688,8.182,1.183,6.111,2.505,1.0,0.0
val,300817,reject,frame_crossing+arena+ref_contact,4.927,5.908,14.736,10.358,1.343,6.615,2.153,1.0,0.0
val,300818,reject,frame_crossing+ref_contact,4.573,5.119,14.647,8.562,1.163,5.321,1.337,1.0,0.0
val,300819,reject,frame_crossing+arena+ref_contact,4.755,4.917,14.707,7.068,1.117,5.313,1.158,1.0,0.0
val,300820,reject,frame_crossing+arena+ref_contact,4.175,5.843,14.678,7.146,1.328,5.544,1.097,1.0,0.0
val,300821,reject,arena+ref_contact,4.441,5.214,14.672,5.948,1.185,5.262,1.118,0.0,0.0
val,300822,reject,frame_crossing+ref_contact,4.886,5.548,14.695,9.232,1.261,6.161,1.13,3.0,0.0
val,300823,reject,frame_crossing+arena+ref_contact,4.466,4.871,14.694,8.019,1.107,4.944,1.026,1.0,0.0
val,300824,reject,frame_crossing+arena+ref_contact,4.901,6.374,14.747,7.861,1.449,7.1,1.735,1.0,0.0
val,300825,reject,frame_crossing+ref_contact,4.747,6.029,14.613,9.502,1.37,6.504,1.403,2.0,0.0
val,300826,reject,frame_crossing+arena+ref_contact,4.847,6.1,14.652,9.762,1.386,6.72,1.337,2.0,0.0
val,300827,reject,arena+frame_margin,4.841,5.541,14.621,8.774,1.259,6.097,1.198,0.0,0.024
val,300828,reject,frame_crossing+arena+ref_contact,5.015,5.079,14.721,9.336,1.154,5.789,1.128,2.0,0.0
val,300829,reject,frame_crossing+arena+ref_contact,4.576,4.811,14.484,6.915,1.093,5.003,1.267,2.0,0.0
val,300830,reject,frame_crossing+arena+ref_contact,4.24,5.529,14.749,6.682,1.257,5.328,1.333,2.0,0.0
val,300831,reject,frame_crossing+arena+ref_contact,5.015,6.221,14.683,6.405,1.414,7.091,1.553,3.0,0.0
val,300832,reject,frame_crossing+arena+ref_contact,4.536,5.782,14.758,8.482,1.314,5.96,1.609,1.0,0.0
val,300833,reject,frame_crossing+arena+ref_contact,4.213,5.013,14.735,10.139,1.139,4.8,1.181,3.0,0.0
val,300834,reject,frame_crossing+arena+ref_contact,5.092,6.406,14.666,7.646,1.456,7.413,2.086,2.0,0.0
val,300835,reject,frame_crossing+arena+ref_contact,5.079,4.964,14.691,7.359,1.128,5.73,1.595,2.0,0.0
val,300836,reject,arena,4.278,4.758,14.66,6.538,1.081,4.626,1.56,0.0,0.035
val,300837,reject,frame_crossing+arena+ref_contact,4.172,5.019,14.583,6.536,1.141,4.758,1.231,1.0,0.0
val,300838,reject,frame_crossing+arena+ref_contact,4.86,5.593,14.713,6.952,1.271,6.178,1.451,2.0,0.0
val,300839,reject,frame_crossing+arena+ref_contact,4.16,5.564,14.758,11.018,1.264,5.261,1.453,2.0,0.0
val,300840,reject,frame_crossing+arena+ref_contact,4.76,4.165,14.626,6.584,1.0,4.76,1.228,1.0,0.0
val,300841,reject,frame_crossing+arena+ref_contact,4.01,5.567,14.612,7.18,1.265,5.073,1.172,1.0,0.0
val,300842,reject,frame_crossing+arena+frame_margin,4.466,5.674,14.735,6.682,1.289,5.758,1.856,1.0,0.015
val,300843,reject,frame_crossing+arena+ref_contact,4.807,6.082,14.723,7.124,1.382,6.645,2.277,3.0,0.0
val,300844,reject,frame_crossing+arena+ref_contact,4.631,6.419,14.647,5.864,1.459,6.756,1.032,2.0,0.0
val,300845,reject,arena+ref_contact,4.73,5.518,14.728,9.834,1.254,5.932,1.846,0.0,0.0
val,300846,reject,frame_crossing+arena+ref_contact,4.743,5.95,14.712,8.133,1.352,6.414,1.844,2.0,0.0
val,300847,reject,frame_crossing+arena+ref_contact,4.695,5.482,14.636,8.272,1.246,5.849,1.077,3.0,0.0
val,300848,reject,frame_crossing+arena+ref_contact,4.42,5.343,14.562,7.139,1.214,5.367,1.128,1.0,0.0
val,300849,reject,arena+ref_contact,4.798,6.401,14.679,6.701,1.455,6.98,1.301,0.0,0.0
val,300850,reject,arena,3.561,4.549,14.717,7.941,1.034,3.682,1.772,0.0,0.036
val,300851,reject,frame_crossing+arena+ref_contact,4.269,4.361,14.573,9.158,1.0,4.269,1.267,1.0,0.0
val,300852,reject,frame_crossing+arena+ref_contact,4.462,6.333,14.675,6.492,1.439,6.422,1.219,1.0,0.0
val,300853,reject,frame_crossing+arena+ref_contact,4.399,4.121,14.699,5.354,1.0,4.399,1.571,1.0,0.0
val,300854,reject,frame_crossing+arena+frame_margin,4.413,5.401,14.73,8.345,1.227,5.417,1.204,1.0,0.01
val,300855,reject,frame_crossing+arena+ref_contact,4.891,5.803,14.734,5.94,1.319,6.451,1.031,2.0,0.0
val,300856,reject,frame_crossing+arena+frame_margin,4.055,4.763,14.741,5.742,1.083,4.39,1.936,1.0,0.0
val,300857,reject,frame_crossing+arena+ref_contact,4.46,5.903,14.66,7.725,1.342,5.983,1.451,1.0,0.0
val,300858,reject,frame_crossing+ref_contact,4.292,4.16,14.717,7.382,1.0,4.292,1.235,1.0,0.0
val,300859,reject,arena,4.107,4.847,14.631,8.359,1.102,4.524,1.072,0.0,0.042
val,300860,reject,frame_crossing+arena+ref_contact,5.017,5.677,14.749,10.512,1.29,6.473,1.103,2.0,0.0
val,300861,reject,frame_crossing+arena+ref_contact,4.481,6.348,14.733,8.405,1.443,6.465,1.204,2.0,0.0
val,300862,reject,frame_crossing+arena+ref_contact,4.634,4.958,14.696,7.49,1.127,5.222,1.13,1.0,0.0
val,300863,reject,frame_crossing+arena+ref_contact,4.757,5.601,14.716,8.462,1.273,6.055,1.523,3.0,0.0
val,300864,reject,frame_crossing+arena+ref_contact,4.532,6.286,14.641,5.804,1.429,6.474,1.451,1.0,0.0
val,300865,reject,frame_crossing+arena+ref_contact,4.642,5.36,14.709,9.0,1.218,5.655,1.403,2.0,0.0
val,300866,reject,frame_crossing+arena+ref_contact,4.714,4.948,14.758,8.079,1.124,5.3,1.333,1.0,0.0
val,300867,reject,frame_crossing+arena+ref_contact,4.964,5.702,14.747,9.952,1.296,6.433,2.259,2.0,0.0
val,300868,reject,frame_crossing+arena+ref_contact,5.146,6.122,14.756,6.915,1.391,7.16,1.895,3.0,0.0
val,300869,reject,frame_crossing+arena+ref_contact,4.552,5.829,14.801,8.628,1.325,6.03,1.862,1.0,0.0
val,300870,reject,arena,4.452,5.62,14.627,7.04,1.277,5.687,2.618,0.0,0.036
val,300871,reject,frame_crossing+arena+ref_contact,4.756,4.847,14.685,6.092,1.102,5.238,1.477,2.0,0.0
val,300872,reject,frame_crossing+arena+ref_contact,4.867,5.199,14.718,7.729,1.182,5.751,1.792,3.0,0.0
val,300873,reject,arena+ref_contact,4.536,4.734,14.739,8.132,1.076,4.881,1.461,0.0,0.0
val,300874,reject,frame_crossing+arena+ref_contact,5.337,5.134,14.739,6.722,1.167,6.227,2.154,1.0,0.0
val,300875,reject,frame_crossing+arena+ref_contact,4.397,4.642,14.75,7.41,1.055,4.638,1.032,1.0,0.0
val,300876,reject,frame_crossing+arena+ref_contact,4.927,5.711,14.579,5.997,1.298,6.394,1.107,2.0,0.0
val,300877,reject,frame_crossing+arena+ref_contact,5.46,5.972,14.655,8.144,1.357,7.411,1.984,2.0,0.0
val,300878,reject,arena+frame_margin,4.992,5.045,14.762,8.737,1.147,5.723,1.47,0.0,0.004
val,300879,reject,frame_crossing+arena+ref_contact,5.08,5.417,14.739,7.005,1.231,6.254,1.172,1.0,0.0
val,300880,reject,frame_crossing+ref_contact,5.36,5.815,14.632,8.471,1.322,7.083,2.734,1.0,0.0
val,300881,reject,frame_crossing+arena+ref_contact,4.571,6.123,14.61,8.417,1.392,6.36,1.597,2.0,0.0
val,300882,reject,frame_crossing+ref_contact,4.467,5.396,14.703,10.192,1.226,5.478,1.856,2.0,0.0
val,300883,reject,frame_crossing+arena+ref_contact,4.978,4.979,14.675,8.786,1.131,5.633,1.063,1.0,0.0
val,300884,reject,frame_crossing+arena+ref_contact,4.831,6.441,14.712,6.318,1.464,7.071,1.063,2.0,0.0
val,300885,reject,arena,4.477,4.906,14.712,6.343,1.115,4.991,1.372,0.0,0.054
val,300886,reject,frame_crossing+arena+ref_contact,4.072,4.689,14.78,7.913,1.066,4.339,1.523,1.0,0.0
val,300887,reject,frame_crossing+arena+ref_contact,4.187,4.313,14.667,5.688,1.0,4.187,1.072,1.0,0.0
val,300888,reject,frame_crossing+arena+ref_contact,4.504,4.671,14.749,9.44,1.062,4.782,1.792,1.0,0.0
val,300889,reject,arena,4.475,4.763,14.699,7.596,1.082,4.844,1.582,0.0,0.061
val,300890,reject,frame_crossing+arena+ref_contact,4.471,5.156,14.736,10.249,1.172,5.24,1.706,2.0,0.0
val,300891,reject,arena,4.003,4.259,14.614,6.335,1.0,4.003,1.063,0.0,0.036
val,300892,reject,frame_crossing+ref_contact,4.298,4.523,14.656,6.867,1.028,4.419,1.026,1.0,0.0
val,300893,reject,frame_crossing+arena+ref_contact,4.54,4.202,14.563,6.047,1.0,4.54,1.148,2.0,0.0
val,300894,reject,frame_crossing+arena+ref_contact,4.662,4.952,14.647,7.764,1.126,5.247,1.015,1.0,0.0
val,300895,reject,frame_crossing+ref_contact,4.209,5.589,14.725,7.046,1.27,5.346,1.772,1.0,0.0
val,300896,reject,frame_crossing+arena+ref_contact,3.896,4.894,14.774,5.773,1.112,4.333,2.008,1.0,0.0
val,300897,reject,frame_crossing+arena+ref_contact,4.742,4.964,14.698,9.126,1.128,5.349,1.153,3.0,0.0
val,300898,reject,frame_crossing+arena+ref_contact,4.982,6.349,14.613,6.726,1.443,7.189,1.694,1.0,0.0
val,300899,reject,arena,4.717,6.186,14.725,5.882,1.406,6.632,1.952,0.0,0.04
val,300900,reject,arena,3.899,4.451,14.291,4.996,1.012,3.945,1.28,0.0,0.036
val,300901,reject,arena+frame_margin,5.072,5.331,14.784,9.335,1.212,6.145,1.035,0.0,0.005
val,300902,reject,frame_crossing+arena+ref_contact,4.146,4.529,14.561,8.056,1.029,4.267,1.128,2.0,0.0
val,300903,reject,frame_crossing+arena+ref_contact,4.532,5.701,14.755,8.204,1.296,5.872,1.058,1.0,0.0
val,300904,reject,frame_crossing+arena+ref_contact,4.459,4.489,14.698,9.439,1.02,4.549,1.072,1.0,0.0
val,300905,reject,frame_crossing+arena+ref_contact,4.596,6.028,14.673,8.833,1.37,6.296,1.481,3.0,0.0
val,300906,reject,frame_crossing+ref_contact,4.37,5.406,14.743,8.825,1.229,5.369,1.553,1.0,0.0
val,300907,reject,frame_crossing+arena+ref_contact,4.919,6.502,14.71,5.871,1.478,7.268,1.408,2.0,0.0
val,300908,reject,frame_crossing+arena+ref_contact,4.393,5.451,14.707,7.901,1.239,5.442,1.28,2.0,0.0
val,300909,reject,arena+ref_contact,4.133,5.091,14.751,4.395,1.157,4.782,1.44,0.0,0.0
val,300910,reject,frame_crossing+arena+ref_contact,4.87,5.568,14.772,8.823,1.266,6.163,1.84,1.0,0.0
val,300911,reject,frame_crossing+arena+ref_contact,4.131,5.05,14.596,7.086,1.148,4.741,1.481,2.0,0.0
val,300912,reject,frame_crossing+arena+ref_contact,4.85,5.373,14.75,9.514,1.221,5.922,1.403,2.0,0.0
val,300913,reject,frame_crossing+arena+ref_contact,5.167,4.424,14.428,7.775,1.005,5.195,1.384,3.0,0.0
val,300914,reject,arena,4.278,6.319,14.734,5.638,1.436,6.144,1.626,0.0,0.038
val,300915,reject,frame_crossing+arena+ref_contact,4.6,5.573,14.619,6.643,1.267,5.826,1.107,2.0,0.0
val,300916,reject,frame_crossing+arena+ref_contact,4.557,5.036,14.711,8.466,1.145,5.216,2.093,1.0,0.0
val,300917,reject,frame_crossing+arena+ref_contact,4.664,5.121,14.779,6.603,1.164,5.429,1.029,3.0,0.0
val,300918,reject,frame_crossing+ref_contact,5.049,5.662,14.684,8.661,1.287,6.496,2.049,1.0,0.0
val,300919,reject,frame_crossing+arena+ref_contact,4.623,5.011,14.737,7.751,1.139,5.265,1.245,1.0,0.0
val,300920,reject,frame_crossing+arena+ref_contact,4.417,4.597,14.701,8.18,1.045,4.615,1.047,1.0,0.0
val,300921,reject,frame_crossing+arena+ref_contact,4.066,5.566,14.657,5.851,1.265,5.143,1.032,1.0,0.0
val,300922,reject,frame_crossing+arena+ref_contact,4.845,6.242,14.739,6.346,1.419,6.874,1.617,3.0,0.0
val,300923,reject,frame_crossing+arena+ref_contact,4.059,5.077,14.614,8.505,1.154,4.684,1.95,1.0,0.0
val,300924,reject,frame_crossing+arena+ref_contact,4.621,4.604,14.608,8.979,1.046,4.835,1.71,2.0,0.0
val,300925,reject,frame_crossing+arena+ref_contact,4.386,5.765,14.7,7.976,1.31,5.747,1.263,2.0,0.0
val,300926,reject,frame_crossing+arena+ref_contact,4.219,3.497,14.617,5.313,1.0,4.219,1.263,1.0,0.0
val,300927,reject,frame_crossing+arena+ref_contact,4.518,5.56,14.685,8.447,1.264,5.708,1.231,2.0,0.0
val,300928,reject,frame_crossing+arena+ref_contact,4.375,4.918,14.743,8.013,1.118,4.89,1.235,1.0,0.0
val,300929,reject,frame_crossing+arena+ref_contact,4.823,5.761,14.752,9.347,1.309,6.315,2.18,3.0,0.0
